Id,SalePrice
1461,120030.42
1462,152081.72
1463,166278.2
1464,179808.47
1465,205521.98
1466,171920.5
1467,168198.81
1468,163924.36
1469,196910.52
1470,119103.71
1471,203613.23
1472,109360.055
1473,106263.32
1474,148901.23
1475,130154.87
1476,338247.5
1477,275143.44
1478,299517.28
1479,294011.25
1480,416814.12
1481,312323.72
1482,226048.89
1483,186344.3
1484,185003.48
1485,168385.58
1486,203285.5
1487,327713.06
1488,277341.72
1489,204226.39
1490,204006.23
1491,199605.33
1492,109301.25
1493,183309.12
1494,290201.88
1495,287784.72
1496,220970.33
1497,207307.48
1498,166298.31
1499,166810.75
1500,154249.1
1501,169355.72
1502,156948.55
1503,270085.22
1504,234719.89
1505,222300.06
1506,207894.17
1507,249315.73
1508,198652.44
1509,156628.4
1510,146640.3
1511,145242.36
1512,160641.52
1513,153899.5
1514,166185.58
1515,217558.44
1516,135456.12
1517,149394.78
1518,163282.36
1519,225907.14
1520,130190.26
1521,134905.67
1522,171299.55
1523,114019.23
1524,119054.055
1525,117359.19
1526,118660.88
1527,107819.28
1528,135935.55
1529,140557.05
1530,172768.92
1531,125798.53
1532,101019.1
1533,154344.9
1534,132947.31
1535,151165.8
1536,120187.1
1537,92935.48
1538,164603.98
1539,225425.0
1540,145057.4
1541,147884.95
1542,147144.61
1543,195944.55
1544,89929.195
1545,108799.125
1546,125181.16
1547,123363.99
1548,128660.75
1549,108651.71
1550,120067.64
1551,125926.055
1552,139483.42
1553,138698.17
1554,123987.25
1555,148800.23
1556,103464.54
1557,126197.78
1558,101827.77
1559,118654.555
1560,121900.57
1561,154220.27
1562,123901.68
1563,113881.164
1564,165062.28
1565,131981.23
1566,218092.92
1567,96178.21
1568,201449.83
1569,111415.98
1570,126081.17
1571,124216.29
1572,139301.08
1573,233428.23
1574,135625.23
1575,206311.9
1576,232578.22
1577,201836.42
1578,131597.77
1579,142247.55
1580,199294.33
1581,134836.48
1582,123485.37
1583,314435.16
1584,234298.95
1585,145515.89
1586,74525.375
1587,101989.05
1588,137072.08
1589,112026.3
1590,138590.11
1591,103697.69
1592,120995.3
1593,120284.44
1594,158907.67
1595,125656.44
1596,208736.61
1597,184400.16
1598,187062.05
1599,184110.08
1600,194813.89
1601,70962.84
1602,114768.71
1603,92978.26
1604,253824.47
1605,259714.58
1606,159194.83
1607,242855.42
1608,227507.22
1609,197595.47
1610,145057.23
1611,144266.14
1612,186528.61
1613,175134.77
1614,120073.13
1615,94479.766
1616,94479.766
1617,100282.93
1618,122289.016
1619,125773.96
1620,237462.52
1621,136385.25
1622,121303.484
1623,257569.75
1624,201722.95
1625,120816.336
1626,174160.3
1627,180037.83
1628,280261.38
1629,178262.92
1630,339789.9
1631,229014.39
1632,252151.83
1633,163893.03
1634,182329.2
1635,161924.7
1636,162535.33
1637,175440.38
1638,206653.28
1639,196647.34
1640,260803.27
1641,196297.02
1642,221063.02
1643,240511.98
1644,233190.89
1645,176615.45
1646,142612.73
1647,166353.73
1648,143575.83
1649,127077.36
1650,117412.88
1651,122788.88
1652,110290.52
1653,110057.34
1654,153076.47
1655,151502.27
1656,150544.17
1657,154659.73
1658,151365.67
1659,130329.85
1660,143794.61
1661,372119.44
1662,352016.94
1663,342324.7
1664,421632.25
1665,310037.62
1666,298142.72
1667,321155.5
1668,314089.03
1669,280805.12
1670,317188.2
1671,251392.81
1672,383220.2
1673,300221.06
1674,278271.12
1675,191489.58
1676,191271.23
1677,209131.84
1678,408446.7
1679,332422.75
1680,305950.06
1681,255974.55
1682,280526.25
1683,210102.06
1684,181999.2
1685,170145.78
1686,191606.36
1687,169235.7
1688,198884.62
1689,195298.45
1690,184510.33
1691,172980.16
1692,256520.36
1693,168385.58
1694,168837.3
1695,168249.58
1696,270111.34
1697,168006.4
1698,328885.72
1699,313368.2
1700,232956.25
1701,262794.06
1702,293556.78
1703,279188.56
1704,288608.8
1705,232496.56
1706,385249.16
1707,219877.33
1708,219043.28
1709,293408.56
1710,240000.62
1711,254117.61
1712,278811.5
1713,261597.58
1714,229845.7
1715,203160.14
1716,201445.11
1717,189917.84
1718,154372.11
1719,209131.38
1720,265830.56
1721,188949.73
1722,141825.11
1723,152876.81
1724,244047.86
1725,227295.73
1726,179997.69
1727,179326.2
1728,182529.88
1729,148837.83
1730,162613.89
1731,126158.32
1732,125602.055
1733,113114.88
1734,103010.29
1735,119469.914
1736,113505.53
1737,297993.4
1738,210911.5
1739,326755.47
1740,233892.4
1741,190196.42
1742,169851.77
1743,179713.14
1744,257121.95
1745,230860.2
1746,239647.12
1747,212206.6
1748,236379.86
1749,142768.64
1750,147562.39
1751,234265.77
1752,113028.57
1753,172242.92
1754,212769.9
1755,157665.64
1756,113179.08
1757,110769.836
1758,153340.47
1759,154356.55
1760,160778.86
1761,151352.42
1762,165888.86
1763,168904.28
1764,116858.77
1765,200652.4
1766,165948.55
1767,203253.11
1768,129935.836
1769,172233.33
1770,120397.32
1771,133774.1
1772,147599.11
1773,126473.125
1774,187215.83
1775,130313.27
1776,122047.79
1777,102881.62
1778,128560.14
1779,107463.01
1780,168725.61
1781,131580.14
1782,95836.96
1783,134028.42
1784,90736.13
1785,116910.87
1786,162371.95
1787,172769.08
1788,66287.805
1789,108695.01
1790,76962.33
1791,254101.98
1792,158371.02
1793,140804.98
1794,141439.73
1795,134974.23
1796,113110.35
1797,139844.62
1798,122292.04
1799,100076.14
1800,115147.78
1801,113448.4
1802,162534.4
1803,163317.58
1804,134432.89
1805,131454.16
1806,138387.88
1807,152960.36
1808,112402.09
1809,111939.01
1810,127967.41
1811,103783.68
1812,111049.055
1813,119555.625
1814,100489.1
1815,67441.63
1816,93321.55
1817,103136.54
1818,143925.27
1819,126066.195
1820,80174.0
1821,133366.11
1822,161645.28
1823,69445.945
1824,140329.1
1825,115920.08
1826,99479.79
1827,117533.086
1828,117681.18
1829,184012.8
1830,148531.03
1831,165948.02
1832,142192.5
1833,140832.11
1834,128561.93
1835,158621.36
1836,152564.08
1837,90633.68
1838,122586.8
1839,91843.37
1840,130778.22
1841,119884.98
1842,87931.99
1843,130415.38
1844,130916.64
1845,126452.21
1846,146048.25
1847,169862.28
1848,63984.652
1849,112416.875
1850,125275.18
1851,136671.95
1852,124876.16
1853,115224.44
1854,169624.02
1855,154709.2
1856,214083.05
1857,140841.16
1858,170784.1
1859,124562.36
1860,183807.52
1861,123166.73
1862,329749.4
1863,329749.4
1864,329749.4
1865,313640.44
1866,308817.8
1867,266937.03
1868,278346.8
1869,207642.89
1870,240845.95
1871,265804.25
1872,166208.83
1873,217713.14
1874,135271.55
1875,214354.53
1876,190229.84
1877,215637.42
1878,221844.78
1879,120364.89
1880,128092.79
1881,270023.7
1882,260940.52
1883,205170.98
1884,219215.02
1885,235325.73
1886,272570.0
1887,207339.77
1888,276057.2
1889,163131.16
1890,122952.71
1891,153718.36
1892,105474.28
1893,135678.83
1894,149069.86
1895,149801.14
1896,113650.49
1897,114645.71
1898,111574.77
1899,139333.84
1900,127171.055
1901,132611.45
1902,140573.16
1903,208928.88
1904,127690.63
1905,173923.8
1906,137162.56
1907,195335.27
1908,125083.77
1909,139271.48
1910,135365.02
1911,185870.52
1912,288712.47
1913,166001.48
1914,77699.5
1915,255149.42
1916,69119.555
1917,267799.66
1918,128228.27
1919,158758.03
1920,194268.42
1921,344571.44
1922,301861.7
1923,212915.45
1924,213039.77
1925,226211.22
1926,337863.5
1927,123839.73
1928,159293.22
1929,111436.22
1930,133057.78
1931,137006.67
1932,134550.94
1933,154535.1
1934,179471.06
1935,159508.45
1936,179871.67
1937,176888.75
1938,167180.7
1939,254075.62
1940,205521.97
1941,181418.97
1942,174976.05
1943,207401.55
1944,307416.88
1945,316083.0
1946,174234.56
1947,282734.97
1948,167076.86
1949,227671.77
1950,182588.95
1951,258792.27
1952,230849.78
1953,151768.78
1954,209462.92
1955,127114.5
1956,330878.38
1957,176333.67
1958,293244.0
1959,155013.06
1960,112884.87
1961,124483.445
1962,110290.516
1963,110726.02
1964,107986.87
1965,149215.83
1966,153105.6
1967,278156.2
1968,360706.84
1969,327075.44
1970,374514.0
1971,409322.5
1972,334509.38
1973,271008.6
1974,295211.62
1975,401929.25
1976,268907.3
1977,327141.97
1978,345600.1
1979,324849.75
1980,208111.77
1981,320452.16
1982,226019.05
1983,226019.05
1984,195101.0
1985,233022.34
1986,243226.3
1987,193855.55
1988,171859.3
1989,200021.2
1990,217867.19
1991,209131.84
1992,215488.61
1993,177289.92
1994,241654.64
1995,194826.64
1996,259519.56
1997,313640.66
1998,315280.12
1999,237052.48
2000,301076.47
2001,258273.52
2002,249911.7
2003,281630.44
2004,266318.94
2005,235896.48
2006,231138.19
2007,277438.44
2008,194503.67
2009,187537.94
2010,199504.56
2011,156001.16
2012,189008.38
2013,172815.11
2014,178879.14
2015,192641.7
